1, 0.0,0.0227272727273,0.465909090909,0.0113636363636,0.0,0.420454545455,0.0795454545455,0.0,
2, 0.0,0.150442477876,0.265486725664,0.0,0.0,0.29203539823,0.256637168142,0.0353982300885,
4, 0.0,0.197802197802,0.230769230769,0.0,0.0,0.197802197802,0.373626373626,0.0,
4, 0.0,0.174418604651,0.151162790698,0.0813953488372,0.0,0.209302325581,0.383720930233,0.0,
2, 0.00518134715026,0.150259067358,0.259067357513,0.0,0.0518134715026,0.259067357513,0.253886010363,0.020725388601,
2, 0.0,0.168831168831,0.24025974026,0.0,0.0454545454545,0.279220779221,0.194805194805,0.0714285714286,
9, 0.0422535211268,0.154929577465,0.274647887324,0.0211267605634,0.0492957746479,0.140845070423,0.316901408451,0.0,
2, 0.0148148148148,0.22962962963,0.162962962963,0.0,0.0,0.274074074074,0.214814814815,0.103703703704,
6, 0.0,0.241758241758,0.131868131868,0.0,0.0,0.307692307692,0.318681318681,0.0,
2, 0.0,0.190476190476,0.247619047619,0.0,0.047619047619,0.190476190476,0.27619047619,0.047619047619,
3, 0.0,0.219178082192,0.301369863014,0.0,0.0,0.219178082192,0.260273972603,0.0,
8, 0.0,0.238805970149,0.268656716418,0.0298507462687,0.0,0.283582089552,0.179104477612,0.0,
0, 0.0,0.222222222222,0.269841269841,0.0,0.0,0.269841269841,0.238095238095,0.0,
4, 0.0,0.267326732673,0.168316831683,0.0,0.0,0.148514851485,0.415841584158,0.0,
9, 0.0,0.297297297297,0.256756756757,0.0,0.0,0.0675675675676,0.378378378378,0.0,
7, 0.0,0.1875,0.322916666667,0.0416666666667,0.0,0.28125,0.166666666667,0.0,
7, 0.0,0.287878787879,0.242424242424,0.0,0.0,0.181818181818,0.287878787879,0.0,
2, 0.0,0.161290322581,0.0967741935484,0.0,0.0,0.354838709677,0.258064516129,0.129032258065,
1, 0.0,0.0540540540541,0.405405405405,0.0,0.0,0.432432432432,0.108108108108,0.0,
7, 0.0,0.267605633803,0.197183098592,0.0,0.0,0.0704225352113,0.464788732394,0.0,
4, 0.0149253731343,0.216417910448,0.246268656716,0.00746268656716,0.0,0.141791044776,0.350746268657,0.0223880597015,
7, 0.116788321168,0.233576642336,0.262773722628,0.029197080292,0.0,0.0,0.328467153285,0.029197080292,
7, 0.0810810810811,0.27027027027,0.256756756757,0.0,0.0,0.0,0.391891891892,0.0,
6, 0.0,0.121212121212,0.25,0.0227272727273,0.0,0.356060606061,0.234848484848,0.0151515151515,
8, 0.0,0.0,0.481481481481,0.0,0.0,0.37037037037,0.148148148148,0.0,
8, 0.0355555555556,0.182222222222,0.182222222222,0.0666666666667,0.0177777777778,0.226666666667,0.217777777778,0.0711111111111,
9, 0.0,0.202702702703,0.391891891892,0.0,0.0,0.256756756757,0.148648648649,0.0,
2, 0.0,0.142857142857,0.265306122449,0.0,0.0,0.34693877551,0.224489795918,0.0204081632653,
3, 0.043795620438,0.233576642336,0.226277372263,0.0,0.0,0.131386861314,0.313868613139,0.0510948905109,
7, 0.0104166666667,0.25,0.208333333333,0.0,0.0208333333333,0.125,0.375,0.0104166666667,
1, 0.0,0.0847457627119,0.389830508475,0.0,0.0,0.254237288136,0.271186440678,0.0,
3, 0.0505050505051,0.181818181818,0.252525252525,0.010101010101,0.0,0.19696969697,0.292929292929,0.0151515151515,
2, 0.0,0.047619047619,0.253968253968,0.0,0.031746031746,0.349206349206,0.253968253968,0.0634920634921,
2, 0.0,0.14953271028,0.317757009346,0.0,0.0,0.336448598131,0.177570093458,0.018691588785,
6, 0.0,0.311926605505,0.0183486238532,0.0366972477064,0.0,0.238532110092,0.284403669725,0.110091743119,
4, 0.0,0.220588235294,0.25,0.0,0.0,0.191176470588,0.338235294118,0.0,
5, 0.0,0.2,0.233333333333,0.05,0.05,0.216666666667,0.25,0.0,
4, 0.0,0.132530120482,0.180722891566,0.132530120482,0.0240963855422,0.33734939759,0.192771084337,0.0,
9, 0.0,0.202247191011,0.247191011236,0.0,0.0,0.134831460674,0.415730337079,0.0,
5, 0.0,0.233333333333,0.311111111111,0.0,0.0,0.2,0.255555555556,0.0,
1, 0.0,0.027027027027,0.432432432432,0.0,0.0,0.0,0.540540540541,0.0,
5, 0.0,0.166666666667,0.175925925926,0.12962962963,0.0,0.333333333333,0.194444444444,0.0,
9, 0.0,0.137254901961,0.294117647059,0.0,0.0,0.235294117647,0.333333333333,0.0,
2, 0.0,0.0833333333333,0.333333333333,0.0,0.0166666666667,0.275,0.283333333333,0.00833333333333,
6, 0.0,0.277027027027,0.189189189189,0.0,0.0,0.22972972973,0.277027027027,0.027027027027,
4, 0.0,0.166666666667,0.1875,0.0625,0.0208333333333,0.364583333333,0.1875,0.0104166666667,
4, 0.0,0.288461538462,0.365384615385,0.0,0.0,0.173076923077,0.173076923077,0.0,
7, 0.15503875969,0.186046511628,0.178294573643,0.0077519379845,0.0,0.0697674418605,0.364341085271,0.0387596899225,
6, 0.0,0.198275862069,0.155172413793,0.0,0.0,0.26724137931,0.336206896552,0.0431034482759,
5, 0.0,0.127659574468,0.255319148936,0.0851063829787,0.0283687943262,0.255319148936,0.248226950355,0.0,
5, 0.0,0.22905027933,0.184357541899,0.0335195530726,0.0,0.27374301676,0.27374301676,0.00558659217877,
6, 0.0,0.285714285714,0.119047619048,0.0634920634921,0.0,0.277777777778,0.119047619048,0.134920634921,
1, 0.0,0.0340909090909,0.431818181818,0.0,0.0,0.443181818182,0.0909090909091,0.0,
0, 0.0,0.116438356164,0.239726027397,0.0821917808219,0.013698630137,0.328767123288,0.184931506849,0.0342465753425,
6, 0.0,0.231707317073,0.146341463415,0.0,0.0,0.231707317073,0.390243902439,0.0,
0, 0.0,0.2,0.232,0.032,0.032,0.248,0.24,0.016,
0, 0.0,0.2,0.275,0.025,0.025,0.25,0.2125,0.0125,
0, 0.029197080292,0.175182481752,0.167883211679,0.109489051095,0.0729927007299,0.182481751825,0.153284671533,0.109489051095,
5, 0.072,0.208,0.208,0.04,0.064,0.12,0.232,0.056,
2, 0.015037593985,0.18045112782,0.270676691729,0.0,0.0,0.308270676692,0.172932330827,0.0526315789474,
5, 0.0,0.317073170732,0.146341463415,0.0,0.0,0.158536585366,0.378048780488,0.0,
3, 0.020618556701,0.164948453608,0.298969072165,0.0,0.0,0.19587628866,0.319587628866,0.0,
3, 0.0629370629371,0.167832167832,0.237762237762,0.0,0.0,0.146853146853,0.286713286713,0.0979020979021,
5, 0.0,0.170454545455,0.238636363636,0.0454545454545,0.0,0.363636363636,0.181818181818,0.0,
2, 0.0379746835443,0.126582278481,0.221518987342,0.0,0.0,0.278481012658,0.284810126582,0.0506329113924,
8, 0.0,0.246753246753,0.214285714286,0.0,0.0,0.194805194805,0.344155844156,0.0,
4, 0.0277777777778,0.222222222222,0.259259259259,0.0,0.0462962962963,0.111111111111,0.333333333333,0.0,
4, 0.0,0.13698630137,0.232876712329,0.041095890411,0.041095890411,0.342465753425,0.150684931507,0.0547945205479,
6, 0.0,0.176056338028,0.225352112676,0.0140845070423,0.0,0.302816901408,0.218309859155,0.0633802816901,
7, 0.0,0.211267605634,0.323943661972,0.0,0.0,0.183098591549,0.281690140845,0.0,
9, 0.00757575757576,0.136363636364,0.204545454545,0.0984848484848,0.0757575757576,0.242424242424,0.234848484848,0.0,
5, 0.0,0.093023255814,0.232558139535,0.139534883721,0.0,0.511627906977,0.0232558139535,0.0,
4, 0.10071942446,0.122302158273,0.122302158273,0.0935251798561,0.0431654676259,0.143884892086,0.338129496403,0.0359712230216,
5, 0.0,0.246753246753,0.233766233766,0.0,0.0,0.194805194805,0.324675324675,0.0,
6, 0.0,0.229007633588,0.0839694656489,0.0152671755725,0.00763358778626,0.267175572519,0.30534351145,0.0916030534351,
8, 0.0,0.260416666667,0.260416666667,0.0,0.0,0.135416666667,0.34375,0.0,
7, 0.0,0.0862068965517,0.413793103448,0.0,0.0,0.327586206897,0.172413793103,0.0,
6, 0.0,0.345238095238,0.047619047619,0.0119047619048,0.0,0.238095238095,0.291666666667,0.0654761904762,
7, 0.0,0.203883495146,0.31067961165,0.00970873786408,0.0,0.233009708738,0.242718446602,0.0,
5, 0.0,0.256756756757,0.189189189189,0.0945945945946,0.0,0.324324324324,0.135135135135,0.0,
7, 0.102564102564,0.217948717949,0.25641025641,0.0,0.0,0.0512820512821,0.371794871795,0.0,
6, 0.0,0.139344262295,0.22131147541,0.0,0.0,0.327868852459,0.295081967213,0.016393442623,
8, 0.0,0.226804123711,0.257731958763,0.0,0.0,0.185567010309,0.329896907216,0.0,
3, 0.0,0.236111111111,0.222222222222,0.0,0.0,0.166666666667,0.354166666667,0.0208333333333,
5, 0.0,0.185567010309,0.226804123711,0.0,0.0,0.237113402062,0.350515463918,0.0,
4, 0.0466666666667,0.106666666667,0.233333333333,0.0133333333333,0.0533333333333,0.18,0.353333333333,0.0133333333333,
7, 0.0429447852761,0.19018404908,0.294478527607,0.0552147239264,0.0,0.21472392638,0.20245398773,0.0,
0, 0.0,0.207792207792,0.116883116883,0.11038961039,0.0194805194805,0.298701298701,0.207792207792,0.038961038961,
1, 0.0,0.0,0.463414634146,0.0,0.0,0.439024390244,0.0975609756098,0.0,
2, 0.0,0.140740740741,0.266666666667,0.0962962962963,0.0296296296296,0.288888888889,0.162962962963,0.0148148148148,
2, 0.0,0.17880794702,0.211920529801,0.0,0.0264900662252,0.284768211921,0.17880794702,0.119205298013,
0, 0.0434782608696,0.121739130435,0.15652173913,0.173913043478,0.121739130435,0.173913043478,0.130434782609,0.0782608695652,
7, 0.0,0.25,0.3,0.0,0.0,0.18,0.27,0.0,
0, 0.0762711864407,0.135593220339,0.161016949153,0.110169491525,0.127118644068,0.14406779661,0.135593220339,0.110169491525,
1, 0.0,0.08,0.44,0.0,0.0,0.44,0.04,0.0,
0, 0.0,0.272151898734,0.196202531646,0.00632911392405,0.0,0.26582278481,0.227848101266,0.0316455696203,
6, 0.0,0.215384615385,0.207692307692,0.0,0.0,0.3,0.269230769231,0.00769230769231,
2, 0.0441988950276,0.165745856354,0.254143646409,0.0,0.0,0.24861878453,0.21546961326,0.0718232044199,
9, 0.0,0.203125,0.203125,0.0,0.0,0.203125,0.390625,0.0,
1, 0.0,0.0,0.404255319149,0.0531914893617,0.031914893617,0.382978723404,0.127659574468,0.0,
2, 0.0,0.181818181818,0.160839160839,0.0,0.034965034965,0.307692307692,0.230769230769,0.0839160839161,
7, 0.0153846153846,0.169230769231,0.353846153846,0.0,0.0,0.153846153846,0.307692307692,0.0,
0, 0.0841121495327,0.0373831775701,0.280373831776,0.0934579439252,0.0,0.364485981308,0.0841121495327,0.0560747663551,
3, 0.05625,0.28125,0.13125,0.0,0.0,0.18125,0.25,0.1,
0, 0.0,0.211538461538,0.201923076923,0.0576923076923,0.0,0.25,0.221153846154,0.0576923076923,
6, 0.0,0.235294117647,0.0823529411765,0.0117647058824,0.0,0.235294117647,0.376470588235,0.0588235294118,
0, 0.0,0.129411764706,0.152941176471,0.2,0.0705882352941,0.282352941176,0.164705882353,0.0,
2, 0.0236220472441,0.188976377953,0.236220472441,0.0,0.0,0.299212598425,0.165354330709,0.0866141732283,
0, 0.00980392156863,0.156862745098,0.205882352941,0.0882352941176,0.0686274509804,0.21568627451,0.147058823529,0.107843137255,
9, 0.0,0.208333333333,0.25,0.0,0.0,0.1875,0.354166666667,0.0,
7, 0.158273381295,0.151079136691,0.258992805755,0.0,0.0,0.00719424460432,0.424460431655,0.0,
6, 0.00990099009901,0.247524752475,0.0940594059406,0.0544554455446,0.0247524752475,0.232673267327,0.217821782178,0.118811881188,
5, 0.0,0.158415841584,0.237623762376,0.0594059405941,0.00990099009901,0.247524752475,0.287128712871,0.0,
1, 0.0,0.129032258065,0.306451612903,0.0,0.0,0.145161290323,0.41935483871,0.0,
2, 0.0588235294118,0.127450980392,0.225490196078,0.0,0.0,0.245098039216,0.343137254902,0.0,
7, 0.0533333333333,0.18,0.306666666667,0.00666666666667,0.0,0.173333333333,0.28,0.0,
2, 0.0431034482759,0.129310344828,0.181034482759,0.0,0.0172413793103,0.26724137931,0.26724137931,0.0948275862069,
8, 0.0,0.163793103448,0.370689655172,0.0,0.0,0.327586206897,0.137931034483,0.0,
7, 0.0,0.208333333333,0.291666666667,0.0,0.0,0.229166666667,0.270833333333,0.0,
9, 0.0,0.266666666667,0.266666666667,0.0,0.0,0.122222222222,0.344444444444,0.0,
4, 0.0,0.140845070423,0.281690140845,0.0,0.0,0.197183098592,0.380281690141,0.0,
9, 0.0,0.193548387097,0.264516129032,0.0129032258065,0.0,0.296774193548,0.232258064516,0.0,
8, 0.0,0.261146496815,0.146496815287,0.00636942675159,0.0,0.248407643312,0.324840764331,0.0127388535032,
9, 0.0,0.207547169811,0.405660377358,0.0188679245283,0.0,0.216981132075,0.150943396226,0.0,
5, 0.0,0.183673469388,0.204081632653,0.0816326530612,0.047619047619,0.251700680272,0.231292517007,0.0,
6, 0.0,0.21,0.19,0.02,0.0,0.28,0.27,0.03,
2, 0.0,0.173913043478,0.25,0.0,0.0,0.239130434783,0.260869565217,0.0760869565217,
7, 0.0190476190476,0.2,0.342857142857,0.0,0.0,0.171428571429,0.266666666667,0.0,
0, 0.0,0.1796875,0.2734375,0.0234375,0.0,0.2734375,0.2421875,0.0078125,
4, 0.0,0.210526315789,0.210526315789,0.0,0.0,0.178947368421,0.4,0.0,
9, 0.0695652173913,0.165217391304,0.234782608696,0.0,0.0434782608696,0.130434782609,0.35652173913,0.0,
5, 0.0,0.28125,0.239583333333,0.0,0.0,0.145833333333,0.333333333333,0.0,
3, 0.0,0.323943661972,0.253521126761,0.0,0.0,0.140845070423,0.281690140845,0.0,
0, 0.0,0.225806451613,0.150537634409,0.129032258065,0.010752688172,0.279569892473,0.182795698925,0.0215053763441,
6, 0.0,0.15652173913,0.182608695652,0.0,0.0,0.304347826087,0.339130434783,0.0173913043478,
9, 0.010752688172,0.204301075269,0.225806451613,0.0,0.0,0.204301075269,0.354838709677,0.0,
5, 0.0,0.217391304348,0.202898550725,0.115942028986,0.0434782608696,0.333333333333,0.0869565217391,0.0,
5, 0.0,0.162162162162,0.243243243243,0.0945945945946,0.027027027027,0.256756756757,0.216216216216,0.0,
1, 0.0,0.258064516129,0.225806451613,0.0,0.0,0.0483870967742,0.467741935484,0.0,
7, 0.0731707317073,0.178861788618,0.219512195122,0.113821138211,0.0650406504065,0.138211382114,0.211382113821,0.0,
5, 0.0,0.125,0.318181818182,0.0681818181818,0.0568181818182,0.215909090909,0.215909090909,0.0,
9, 0.0,0.19512195122,0.30487804878,0.0121951219512,0.0,0.182926829268,0.30487804878,0.0,
8, 0.0,0.25,0.231481481481,0.0,0.0,0.222222222222,0.296296296296,0.0,
7, 0.0560747663551,0.242990654206,0.271028037383,0.0,0.018691588785,0.018691588785,0.392523364486,0.0,
7, 0.0,0.2,0.333333333333,0.0,0.0,0.283333333333,0.183333333333,0.0,
8, 0.0916030534351,0.236641221374,0.236641221374,0.030534351145,0.0,0.0534351145038,0.351145038168,0.0,
1, 0.0,0.0196078431373,0.43137254902,0.0,0.0,0.156862745098,0.392156862745,0.0,
4, 0.128205128205,0.034188034188,0.196581196581,0.0512820512821,0.0854700854701,0.17094017094,0.333333333333,0.0,
0, 0.0,0.126582278481,0.20253164557,0.139240506329,0.0632911392405,0.272151898734,0.139240506329,0.0569620253165,
9, 0.0,0.136363636364,0.354545454545,0.0,0.0,0.309090909091,0.2,0.0,
0, 0.0287769784173,0.215827338129,0.136690647482,0.115107913669,0.0575539568345,0.201438848921,0.158273381295,0.0863309352518,
0, 0.0,0.122302158273,0.31654676259,0.0215827338129,0.0359712230216,0.280575539568,0.208633093525,0.0143884892086,
3, 0.00943396226415,0.27358490566,0.301886792453,0.0,0.0,0.103773584906,0.283018867925,0.0283018867925,
4, 0.0,0.164835164835,0.10989010989,0.153846153846,0.032967032967,0.274725274725,0.263736263736,0.0,
3, 0.0,0.20202020202,0.282828282828,0.0,0.0,0.252525252525,0.262626262626,0.0,
3, 0.0,0.138461538462,0.353846153846,0.0,0.0,0.2,0.307692307692,0.0,
7, 0.0,0.196721311475,0.393442622951,0.0,0.0,0.213114754098,0.196721311475,0.0,
0, 0.0304347826087,0.204347826087,0.173913043478,0.0608695652174,0.0434782608696,0.2,0.15652173913,0.130434782609,
1, 0.0,0.0,0.424242424242,0.0606060606061,0.0,0.439393939394,0.0757575757576,0.0,
3, 0.0,0.299065420561,0.224299065421,0.0,0.0,0.14953271028,0.299065420561,0.0280373831776,
9, 0.0,0.222929936306,0.305732484076,0.00636942675159,0.0636942675159,0.184713375796,0.203821656051,0.0127388535032,
9, 0.0,0.24,0.24,0.0,0.0,0.11,0.41,0.0,
4, 0.0,0.177215189873,0.26582278481,0.0,0.0,0.20253164557,0.354430379747,0.0,
3, 0.0,0.112676056338,0.30985915493,0.0,0.0140845070423,0.225352112676,0.338028169014,0.0,
3, 0.0,0.154320987654,0.314814814815,0.037037037037,0.0925925925926,0.154320987654,0.246913580247,0.0,
1, 0.0,0.236363636364,0.218181818182,0.0,0.0,0.145454545455,0.4,0.0,
5, 0.0,0.235294117647,0.235294117647,0.0,0.0,0.21568627451,0.287581699346,0.0261437908497,
8, 0.0,0.231884057971,0.246376811594,0.0144927536232,0.0,0.224637681159,0.282608695652,0.0,
5, 0.0,0.187050359712,0.223021582734,0.0719424460432,0.0215827338129,0.26618705036,0.230215827338,0.0,
0, 0.0,0.184,0.184,0.072,0.024,0.28,0.2,0.056,
4, 0.0285714285714,0.257142857143,0.171428571429,0.0,0.0,0.128571428571,0.342857142857,0.0714285714286,
9, 0.0,0.244186046512,0.325581395349,0.0,0.0,0.220930232558,0.209302325581,0.0,
0, 0.00943396226415,0.207547169811,0.141509433962,0.150943396226,0.0849056603774,0.198113207547,0.179245283019,0.0283018867925,
0, 0.020979020979,0.216783216783,0.0769230769231,0.125874125874,0.0699300699301,0.20979020979,0.223776223776,0.0559440559441,
0, 0.00617283950617,0.16049382716,0.228395061728,0.0617283950617,0.123456790123,0.172839506173,0.191358024691,0.0555555555556,
5, 0.0,0.256637168142,0.230088495575,0.0176991150442,0.00884955752212,0.203539823009,0.283185840708,0.0,
6, 0.0,0.259842519685,0.110236220472,0.0,0.0,0.228346456693,0.370078740157,0.0314960629921,
4, 0.0,0.164948453608,0.175257731959,0.123711340206,0.0618556701031,0.371134020619,0.103092783505,0.0,
4, 0.0952380952381,0.119047619048,0.309523809524,0.0,0.0357142857143,0.142857142857,0.297619047619,0.0,
1, 0.0,0.037037037037,0.444444444444,0.0,0.0,0.351851851852,0.166666666667,0.0,
2, 0.0,0.104347826087,0.252173913043,0.00869565217391,0.0,0.382608695652,0.252173913043,0.0,
8, 0.0,0.177570093458,0.308411214953,0.0373831775701,0.0,0.280373831776,0.196261682243,0.0,
1, 0.0,0.0454545454545,0.436363636364,0.0,0.0,0.409090909091,0.109090909091,0.0,
4, 0.0,0.188405797101,0.275362318841,0.0,0.0,0.144927536232,0.391304347826,0.0,
4, 0.0,0.181034482759,0.224137931034,0.0,0.0,0.224137931034,0.344827586207,0.0258620689655,
0, 0.00826446280992,0.132231404959,0.190082644628,0.165289256198,0.157024793388,0.140495867769,0.140495867769,0.0661157024793,
0, 0.034965034965,0.244755244755,0.188811188811,0.0629370629371,0.0559440559441,0.13986013986,0.181818181818,0.0909090909091,
0, 0.0,0.245283018868,0.22641509434,0.0283018867925,0.0,0.254716981132,0.198113207547,0.0471698113208,
4, 0.0,0.153846153846,0.24358974359,0.0,0.0,0.217948717949,0.320512820513,0.0641025641026,
8, 0.0253164556962,0.26582278481,0.221518987342,0.0443037974684,0.0,0.170886075949,0.164556962025,0.107594936709,
4, 0.0,0.139240506329,0.227848101266,0.0126582278481,0.0,0.316455696203,0.303797468354,0.0,
4, 0.0,0.225806451613,0.236559139785,0.0322580645161,0.0,0.311827956989,0.193548387097,0.0,
8, 0.0,0.210084033613,0.268907563025,0.0252100840336,0.0,0.252100840336,0.243697478992,0.0,
0, 0.0,0.203539823009,0.29203539823,0.0176991150442,0.0,0.29203539823,0.150442477876,0.0442477876106,
5, 0.0,0.252747252747,0.164835164835,0.043956043956,0.0,0.208791208791,0.296703296703,0.032967032967,
4, 0.0416666666667,0.141666666667,0.116666666667,0.141666666667,0.075,0.175,0.3,0.00833333333333,
5, 0.0,0.198198198198,0.198198198198,0.0990990990991,0.045045045045,0.234234234234,0.225225225225,0.0,
2, 0.0,0.192513368984,0.31550802139,0.0,0.0,0.294117647059,0.197860962567,0.0,
9, 0.0,0.230158730159,0.261904761905,0.0,0.0,0.126984126984,0.380952380952,0.0,
3, 0.024,0.304,0.168,0.0,0.0,0.152,0.352,0.0,
8, 0.0,0.263636363636,0.245454545455,0.0,0.0,0.218181818182,0.272727272727,0.0,
1, 0.0,0.157894736842,0.350877192982,0.0,0.0,0.0,0.491228070175,0.0,
4, 0.0,0.0366972477064,0.311926605505,0.0275229357798,0.0183486238532,0.385321100917,0.220183486239,0.0,
9, 0.1,0.175,0.1375,0.0125,0.0,0.175,0.3875,0.0125,
9, 0.0,0.103896103896,0.285714285714,0.025974025974,0.0,0.298701298701,0.285714285714,0.0,
0, 0.0192307692308,0.166666666667,0.153846153846,0.141025641026,0.0769230769231,0.224358974359,0.147435897436,0.0705128205128,
8, 0.0,0.239583333333,0.21875,0.0,0.0,0.21875,0.322916666667,0.0,
0, 0.029197080292,0.226277372263,0.204379562044,0.0802919708029,0.0656934306569,0.189781021898,0.102189781022,0.102189781022,
0, 0.025641025641,0.17094017094,0.196581196581,0.119658119658,0.119658119658,0.162393162393,0.188034188034,0.017094017094,
5, 0.0,0.163043478261,0.260869565217,0.054347826087,0.0108695652174,0.380434782609,0.130434782609,0.0,
8, 0.0,0.211382113821,0.30081300813,0.0,0.0,0.211382113821,0.276422764228,0.0,
3, 0.0,0.189393939394,0.287878787879,0.0,0.0151515151515,0.219696969697,0.280303030303,0.00757575757576,
0, 0.0,0.201492537313,0.238805970149,0.0671641791045,0.0746268656716,0.216417910448,0.186567164179,0.0149253731343,
7, 0.0,0.25641025641,0.282051282051,0.0,0.0,0.025641025641,0.435897435897,0.0,
0, 0.00558659217877,0.139664804469,0.290502793296,0.0558659217877,0.0893854748603,0.217877094972,0.195530726257,0.00558659217877,
7, 0.0983606557377,0.196721311475,0.311475409836,0.0,0.0,0.0,0.393442622951,0.0,
4, 0.0,0.160714285714,0.241071428571,0.00892857142857,0.00892857142857,0.214285714286,0.339285714286,0.0267857142857,
1, 0.0,0.229166666667,0.25,0.0,0.0,0.0833333333333,0.4375,0.0,
4, 0.0,0.225806451613,0.290322580645,0.0,0.0,0.161290322581,0.322580645161,0.0,
8, 0.0,0.248226950355,0.276595744681,0.00709219858156,0.0,0.13475177305,0.333333333333,0.0,
9, 0.0,0.174242424242,0.325757575758,0.0,0.0,0.25,0.25,0.0,
5, 0.0,0.290598290598,0.162393162393,0.0512820512821,0.025641025641,0.179487179487,0.290598290598,0.0,
3, 0.025,0.325,0.1375,0.0,0.0,0.1,0.4125,0.0,
6, 0.0,0.224137931034,0.163793103448,0.00862068965517,0.0,0.26724137931,0.336206896552,0.0,
